name,roll_number,placed,company,email
Ayaan Singh,CB.SC.U4CSE22142,Yes,Zoho,cb.sc.u4cse22142@cb.students.amrita.edu
Priya Menon,CB.SC.U4CSE22143,Yes,Infosys,cb.sc.u4cse22143@cb.students.amrita.edu
Ishaan Pillai,CB.SC.U4CSE22144,Yes,Wipro,cb.sc.u4cse22144@cb.students.amrita.edu
Sneha Chatterjee,CB.SC.U4CSE22145,Yes,Microsoft,cb.sc.u4cse22145@cb.students.amrita.edu
Ishaan Bhat,CB.SC.U4CSE22146,No,,cb.sc.u4cse22146@cb.students.amrita.edu
Lakshmi Rao,CB.SC.U4CSE22147,No,,cb.sc.u4cse22147@cb.students.amrita.edu
Reyansh Kumar,CB.SC.U4CSE22148,Yes,Accenture,cb.sc.u4cse22148@cb.students.amrita.edu
Priya Rao,CB.SC.U4CSE22149,Yes,Cisco,cb.sc.u4cse22149@cb.students.amrita.edu
Diya Reddy,CB.SC.U4CSE22150,Yes,Amazon,cb.sc.u4cse22150@cb.students.amrita.edu
Aditya Patel,CB.SC.U4CSE22151,Yes,Oracle,cb.sc.u4cse22151@cb.students.amrita.edu
Karthik Das,CB.SC.U4CSE22152,Yes,Wipro,cb.sc.u4cse22152@cb.students.amrita.edu
Rohan Gupta,CB.SC.U4CSE22153,Yes,Wipro,cb.sc.u4cse22153@cb.students.amrita.edu
Ananya Sharma,CB.SC.U4CSE22154,Yes,Wipro,cb.sc.u4cse22154@cb.students.amrita.edu
Rohan Reddy,CB.SC.U4CSE22155,Yes,Accenture,cb.sc.u4cse22155@cb.students.amrita.edu
Ishaan Singh,CB.SC.U4CSE22156,No,,cb.sc.u4cse22156@cb.students.amrita.edu
Vivaan Singh,CB.SC.U4CSE22157,Yes,TCS,cb.sc.u4cse22157@cb.students.amrita.edu
Saanvi Reddy,CB.SC.U4CSE22158,Yes,TCS,cb.sc.u4cse22158@cb.students.amrita.edu
Meera Menon,CB.SC.U4CSE22159,Yes,IBM,cb.sc.u4cse22159@cb.students.amrita.edu
Krishna Menon,CB.SC.U4CSE22160,Yes,Zoho,cb.sc.u4cse22160@cb.students.amrita.edu
Ishaan Iyer,CB.SC.U4CSE22201,Yes,Cognizant,cb.sc.u4cse22201@cb.students.amrita.edu
Rohan Patel,CB.SC.U4CSE22202,Yes,Accenture,cb.sc.u4cse22202@cb.students.amrita.edu
Saanvi Rao,CB.SC.U4CSE22203,Yes,Cognizant,cb.sc.u4cse22203@cb.students.amrita.edu
Rahul Bhat,CB.SC.U4CSE22204,No,,cb.sc.u4cse22204@cb.students.amrita.edu
Arjun Iyer,CB.SC.U4CSE22205,No,,cb.sc.u4cse22205@cb.students.amrita.edu
Priya Das,CB.SC.U4CSE22206,No,,cb.sc.u4cse22206@cb.students.amrita.edu
Rohan Kumar,CB.SC.U4CSE22207,No,,cb.sc.u4cse22207@cb.students.amrita.edu
Diya Gupta,CB.SC.U4CSE22208,Yes,Accenture,cb.sc.u4cse22208@cb.students.amrita.edu
Sneha Singh,CB.SC.U4CSE22209,Yes,Microsoft,cb.sc.u4cse22209@cb.students.amrita.edu
Ishaan Menon,CB.SC.U4CSE22210,Yes,Infosys,cb.sc.u4cse22210@cb.students.amrita.edu
Vivaan Das,CB.SC.U4CSE22211,Yes,Cisco,cb.sc.u4cse22211@cb.students.amrita.edu
Priya Pillai,CB.SC.U4CSE22212,No,,cb.sc.u4cse22212@cb.students.amrita.edu
Krishna Menon,CB.SC.U4CSE22213,Yes,Accenture,cb.sc.u4cse22213@cb.students.amrita.edu
Vivaan Kumar,CB.SC.U4CSE22214,Yes,Oracle,cb.sc.u4cse22214@cb.students.amrita.edu
Ayaan Singh,CB.SC.U4CSE22215,No,,cb.sc.u4cse22215@cb.students.amrita.edu
Vivaan Rao,CB.SC.U4CSE22216,Yes,Wipro,cb.sc.u4cse22216@cb.students.amrita.edu
Rahul Reddy,CB.SC.U4CSE22217,No,,cb.sc.u4cse22217@cb.students.amrita.edu
Krishna Chatterjee,CB.SC.U4CSE22218,Yes,Infosys,cb.sc.u4cse22218@cb.students.amrita.edu
Sai Venkatesh,CB.SC.U4CSE22219,Yes,Google,cb.sc.u4cse22219@cb.students.amrita.edu
Vihaan Kumar,CB.SC.U4CSE22220,Yes,IBM,cb.sc.u4cse22220@cb.students.amrita.edu
Lakshmi Venkatesh,CB.SC.U4CSE22221,No,,cb.sc.u4cse22221@cb.students.amrita.edu
Ananya Chatterjee,CB.SC.U4CSE22222,No,,cb.sc.u4cse22222@cb.students.amrita.edu
Karthik Rao,CB.SC.U4CSE22223,No,,cb.sc.u4cse22223@cb.students.amrita.edu
Priya Singh,CB.SC.U4CSE22224,Yes,Zoho,cb.sc.u4cse22224@cb.students.amrita.edu
Meera Kumar,CB.SC.U4CSE22225,Yes,Zoho,cb.sc.u4cse22225@cb.students.amrita.edu
Diya Singh,CB.SC.U4CSE22226,No,,cb.sc.u4cse22226@cb.students.amrita.edu
Vivaan Kumar,CB.SC.U4CSE22227,Yes,Google,cb.sc.u4cse22227@cb.students.amrita.edu
Aarav Gupta,CB.SC.U4CSE22228,No,,cb.sc.u4cse22228@cb.students.amrita.edu
Meera Reddy,CB.SC.U4CSE22229,Yes,Cisco,cb.sc.u4cse22229@cb.students.amrita.edu
Sneha Reddy,CB.SC.U4CSE22230,Yes,Amazon,cb.sc.u4cse22230@cb.students.amrita.edu
Aarav Sharma,CB.SC.U4CSE22231,No,,cb.sc.u4cse22231@cb.students.amrita.edu
Lakshmi Singh,CB.SC.U4CSE22232,Yes,Oracle,cb.sc.u4cse22232@cb.students.amrita.edu
Aarav Das,CB.SC.U4CSE22233,No,,cb.sc.u4cse22233@cb.students.amrita.edu
Aarav Das,CB.SC.U4CSE22234,Yes,TCS,cb.sc.u4cse22234@cb.students.amrita.edu
Ishaan Gupta,CB.SC.U4CSE22235,No,,cb.sc.u4cse22235@cb.students.amrita.edu
Karthik Bhat,CB.SC.U4CSE22236,Yes,Microsoft,cb.sc.u4cse22236@cb.students.amrita.edu
Priya Bhat,CB.SC.U4CSE22237,Yes,Amazon,cb.sc.u4cse22237@cb.students.amrita.edu
Karthik Chatterjee,CB.SC.U4CSE22238,No,,cb.sc.u4cse22238@cb.students.amrita.edu
Vivaan Gupta,CB.SC.U4CSE22239,No,,cb.sc.u4cse22239@cb.students.amrita.edu
Sneha Gupta,CB.SC.U4CSE22240,Yes,Accenture,cb.sc.u4cse22240@cb.students.amrita.edu
Arjun Chatterjee,CB.SC.U4CSE22241,Yes,TCS,cb.sc.u4cse22241@cb.students.amrita.edu
Aarav Menon,CB.SC.U4CSE22242,Yes,Microsoft,cb.sc.u4cse22242@cb.students.amrita.edu
Ayaan Venkatesh,CB.SC.U4CSE22243,No,,cb.sc.u4cse22243@cb.students.amrita.edu
Diya Chatterjee,CB.SC.U4CSE22244,Yes,Zoho,cb.sc.u4cse22244@cb.students.amrita.edu
Meera Das,CB.SC.U4CSE22245,Yes,Cisco,cb.sc.u4cse22245@cb.students.amrita.edu
Arjun Gupta,CB.SC.U4CSE22246,No,,cb.sc.u4cse22246@cb.students.amrita.edu
Arjun Venkatesh,CB.SC.U4CSE22247,No,,cb.sc.u4cse22247@cb.students.amrita.edu
Sai Nair,CB.SC.U4CSE22248,No,,cb.sc.u4cse22248@cb.students.amrita.edu
Rohan Sharma,CB.SC.U4CSE22249,Yes,IBM,cb.sc.u4cse22249@cb.students.amrita.edu
Priya Nair,CB.SC.U4CSE22250,Yes,TCS,cb.sc.u4cse22250@cb.students.amrita.edu
Rohan Bhat,CB.SC.U4CSE22251,No,,cb.sc.u4cse22251@cb.students.amrita.edu
Rahul Iyer,CB.SC.U4CSE22252,Yes,Microsoft,cb.sc.u4cse22252@cb.students.amrita.edu
Sai Pillai,CB.SC.U4CSE22253,Yes,Microsoft,cb.sc.u4cse22253@cb.students.amrita.edu
Ayaan Das,CB.SC.U4CSE22254,Yes,Cognizant,cb.sc.u4cse22254@cb.students.amrita.edu
Rohan Das,CB.SC.U4CSE22255,Yes,Zoho,cb.sc.u4cse22255@cb.students.amrita.edu
Vihaan Pillai,CB.SC.U4CSE22256,Yes,Google,cb.sc.u4cse22256@cb.students.amrita.edu
Karthik Rao,CB.SC.U4CSE22257,Yes,Oracle,cb.sc.u4cse22257@cb.students.amrita.edu
Rahul Singh,CB.SC.U4CSE22258,Yes,Infosys,cb.sc.u4cse22258@cb.students.amrita.edu
Priya Pillai,CB.SC.U4CSE22259,Yes,Zoho,cb.sc.u4cse22259@cb.students.amrita.edu
Aditya Rao,CB.SC.U4CSE22260,No,,cb.sc.u4cse22260@cb.students.amrita.edu
Karthik Bhat,CB.SC.U4CSE22301,No,,cb.sc.u4cse22301@cb.students.amrita.edu
Diya Pillai,CB.SC.U4CSE22302,Yes,Google,cb.sc.u4cse22302@cb.students.amrita.edu
Vivaan Patel,CB.SC.U4CSE22303,No,,cb.sc.u4cse22303@cb.students.amrita.edu
Ayaan Menon,CB.SC.U4CSE22304,No,,cb.sc.u4cse22304@cb.students.amrita.edu
Meera Nair,CB.SC.U4CSE22305,No,,cb.sc.u4cse22305@cb.students.amrita.edu
Rohan Kumar,CB.SC.U4CSE22306,Yes,Cisco,cb.sc.u4cse22306@cb.students.amrita.edu
Lakshmi Singh,CB.SC.U4CSE22307,No,,cb.sc.u4cse22307@cb.students.amrita.edu
Krishna Sharma,CB.SC.U4CSE22308,Yes,Infosys,cb.sc.u4cse22308@cb.students.amrita.edu
Rohan Singh,CB.SC.U4CSE22309,No,,cb.sc.u4cse22309@cb.students.amrita.edu
Rahul Venkatesh,CB.SC.U4CSE22310,Yes,Accenture,cb.sc.u4cse22310@cb.students.amrita.edu
Arjun Venkatesh,CB.SC.U4CSE22311,Yes,Amazon,cb.sc.u4cse22311@cb.students.amrita.edu
Saanvi Venkatesh,CB.SC.U4CSE22312,Yes,Zoho,cb.sc.u4cse22312@cb.students.amrita.edu
Vihaan Kumar,CB.SC.U4CSE22313,Yes,TCS,cb.sc.u4cse22313@cb.students.amrita.edu
Lakshmi Patel,CB.SC.U4CSE22314,No,,cb.sc.u4cse22314@cb.students.amrita.edu
Meera Kumar,CB.SC.U4CSE22315,Yes,Cisco,cb.sc.u4cse22315@cb.students.amrita.edu
Sai Patel,CB.SC.U4CSE22316,Yes,TCS,cb.sc.u4cse22316@cb.students.amrita.edu
Ayaan Menon,CB.SC.U4CSE22317,No,,cb.sc.u4cse22317@cb.students.amrita.edu
Aarav Patel,CB.SC.U4CSE22318,Yes,Microsoft,cb.sc.u4cse22318@cb.students.amrita.edu
Krishna Menon,CB.SC.U4CSE22319,Yes,Cisco,cb.sc.u4cse22319@cb.students.amrita.edu
Krishna Venkatesh,CB.SC.U4CSE22320,Yes,IBM,cb.sc.u4cse22320@cb.students.amrita.edu
Aditya Pillai,CB.SC.U4CSE22321,No,,cb.sc.u4cse22321@cb.students.amrita.edu
Sai Nair,CB.SC.U4CSE22322,Yes,Microsoft,cb.sc.u4cse22322@cb.students.amrita.edu
Aditya Reddy,CB.SC.U4CSE22323,No,,cb.sc.u4cse22323@cb.students.amrita.edu
Diya Iyer,CB.SC.U4CSE22324,Yes,Infosys,cb.sc.u4cse22324@cb.students.amrita.edu
Priya Chatterjee,CB.SC.U4CSE22325,Yes,Accenture,cb.sc.u4cse22325@cb.students.amrita.edu
Ishaan Kumar,CB.SC.U4CSE22326,Yes,Accenture,cb.sc.u4cse22326@cb.students.amrita.edu
Sai Chatterjee,CB.SC.U4CSE22327,Yes,Amazon,cb.sc.u4cse22327@cb.students.amrita.edu
Ishaan Nair,CB.SC.U4CSE22328,Yes,Infosys,cb.sc.u4cse22328@cb.students.amrita.edu
Sai Iyer,CB.SC.U4CSE22329,No,,cb.sc.u4cse22329@cb.students.amrita.edu
Sai Menon,CB.SC.U4CSE22330,Yes,Cognizant,cb.sc.u4cse22330@cb.students.amrita.edu
Ishaan Pillai,CB.SC.U4CSE22331,Yes,Accenture,cb.sc.u4cse22331@cb.students.amrita.edu
Ayaan Reddy,CB.SC.U4CSE22332,No,,cb.sc.u4cse22332@cb.students.amrita.edu
Aarav Singh,CB.SC.U4CSE22333,Yes,Google,cb.sc.u4cse22333@cb.students.amrita.edu
Priya Singh,CB.SC.U4CSE22334,Yes,Zoho,cb.sc.u4cse22334@cb.students.amrita.edu
Krishna Das,CB.SC.U4CSE22335,No,,cb.sc.u4cse22335@cb.students.amrita.edu
Ishaan Chatterjee,CB.SC.U4CSE22336,Yes,Cisco,cb.sc.u4cse22336@cb.students.amrita.edu
Ayaan Nair,CB.SC.U4CSE22337,Yes,Cisco,cb.sc.u4cse22337@cb.students.amrita.edu
Saanvi Gupta,CB.SC.U4CSE22338,No,,cb.sc.u4cse22338@cb.students.amrita.edu
Aditya Reddy,CB.SC.U4CSE22339,Yes,Infosys,cb.sc.u4cse22339@cb.students.amrita.edu
Ishaan Das,CB.SC.U4CSE22340,No,,cb.sc.u4cse22340@cb.students.amrita.edu
Priya Kumar,CB.SC.U4CSE22341,No,,cb.sc.u4cse22341@cb.students.amrita.edu
Sai Das,CB.SC.U4CSE22342,Yes,Accenture,cb.sc.u4cse22342@cb.students.amrita.edu
Saanvi Das,CB.SC.U4CSE22343,Yes,Cisco,cb.sc.u4cse22343@cb.students.amrita.edu
Reyansh Iyer,CB.SC.U4CSE22344,Yes,Microsoft,cb.sc.u4cse22344@cb.students.amrita.edu
Sai Venkatesh,CB.SC.U4CSE22345,Yes,TCS,cb.sc.u4cse22345@cb.students.amrita.edu
Diya Bhat,CB.SC.U4CSE22346,No,,cb.sc.u4cse22346@cb.students.amrita.edu
Krishna Menon,CB.SC.U4CSE22347,Yes,Accenture,cb.sc.u4cse22347@cb.students.amrita.edu
Arjun Singh,CB.SC.U4CSE22348,Yes,IBM,cb.sc.u4cse22348@cb.students.amrita.edu
Diya Patel,CB.SC.U4CSE22349,Yes,Google,cb.sc.u4cse22349@cb.students.amrita.edu
Sneha Rao,CB.SC.U4CSE22350,Yes,Wipro,cb.sc.u4cse22350@cb.students.amrita.edu
Vihaan Nair,CB.SC.U4CSE22351,Yes,Microsoft,cb.sc.u4cse22351@cb.students.amrita.edu
Rahul Pillai,CB.SC.U4CSE22352,No,,cb.sc.u4cse22352@cb.students.amrita.edu
Arjun Patel,CB.SC.U4CSE22353,No,,cb.sc.u4cse22353@cb.students.amrita.edu
Priya Reddy,CB.SC.U4CSE22354,Yes,Amazon,cb.sc.u4cse22354@cb.students.amrita.edu
Sneha Patel,CB.SC.U4CSE22355,No,,cb.sc.u4cse22355@cb.students.amrita.edu
Vihaan Patel,CB.SC.U4CSE22356,Yes,Cognizant,cb.sc.u4cse22356@cb.students.amrita.edu
Meera Nair,CB.SC.U4CSE22357,Yes,IBM,cb.sc.u4cse22357@cb.students.amrita.edu
Ishaan Singh,CB.SC.U4CSE22358,Yes,Accenture,cb.sc.u4cse22358@cb.students.amrita.edu
Meera Sharma,CB.SC.U4CSE22359,Yes,Oracle,cb.sc.u4cse22359@cb.students.amrita.edu
Lakshmi Singh,CB.SC.U4CSE22360,Yes,Accenture,cb.sc.u4cse22360@cb.students.amrita.edu
Ishaan Patel,CB.SC.U4CSE22401,Yes,Oracle,cb.sc.u4cse22401@cb.students.amrita.edu
Ananya Gupta,CB.SC.U4CSE22402,Yes,Infosys,cb.sc.u4cse22402@cb.students.amrita.edu
Sai Menon,CB.SC.U4CSE22403,Yes,Zoho,cb.sc.u4cse22403@cb.students.amrita.edu
Reyansh Gupta,CB.SC.U4CSE22404,Yes,Oracle,cb.sc.u4cse22404@cb.students.amrita.edu
Karthik Singh,CB.SC.U4CSE22405,No,,cb.sc.u4cse22405@cb.students.amrita.edu
Vivaan Bhat,CB.SC.U4CSE22406,Yes,Cognizant,cb.sc.u4cse22406@cb.students.amrita.edu
Vihaan Rao,CB.SC.U4CSE22407,Yes,TCS,cb.sc.u4cse22407@cb.students.amrita.edu
Rohan Bhat,CB.SC.U4CSE22408,Yes,IBM,cb.sc.u4cse22408@cb.students.amrita.edu
Ishaan Iyer,CB.SC.U4CSE22409,Yes,Cisco,cb.sc.u4cse22409@cb.students.amrita.edu
Priya Venkatesh,CB.SC.U4CSE22410,Yes,Oracle,cb.sc.u4cse22410@cb.students.amrita.edu
Karthik Das,CB.SC.U4CSE22411,Yes,IBM,cb.sc.u4cse22411@cb.students.amrita.edu
Priya Iyer,CB.SC.U4CSE22412,Yes,Oracle,cb.sc.u4cse22412@cb.students.amrita.edu
Reyansh Menon,CB.SC.U4CSE22413,Yes,Zoho,cb.sc.u4cse22413@cb.students.amrita.edu
